LABEL=idle3 pid=77318 duration=600
START 16.77 0.004 60
SAMPLE 30 17.03 0.005 160
SAMPLE 60 17.17 0.005 232
SAMPLE 90 17.30 0.006 332
SAMPLE 120 17.31 0.007 397
SAMPLE 150 17.31 0.007 463
SAMPLE 180 17.20 0.008 544
SAMPLE 210 17.22 0.009 622
SAMPLE 240 17.24 0.010 693
SAMPLE 270 17.24 0.011 778
SAMPLE 300 17.20 0.012 880
SAMPLE 330 17.24 0.013 981
SAMPLE 360 17.20 0.014 1062
SAMPLE 390 17.20 0.014 1141
SAMPLE 420 17.27 0.015 1212
SAMPLE 450 17.22 0.016 1293
SAMPLE 480 17.27 0.017 1384
SAMPLE 510 17.27 0.018 1484
SAMPLE 540 17.39 0.019 1594
SAMPLE 570 17.39 0.020 1679
SAMPLE 600 17.39 0.020 1765
WALL 600
