LABEL=idle pid=66238 duration=600
START 16.61 0.004 62
SAMPLE 30 16.78 0.004 129
SAMPLE 60 16.92 0.005 191
SAMPLE 90 17.13 0.006 269
SAMPLE 120 17.28 0.006 334
SAMPLE 150 17.33 0.007 425
SAMPLE 180 17.36 0.008 516
SAMPLE 210 17.33 0.009 591
SAMPLE 240 17.33 0.009 672
SAMPLE 270 17.33 0.010 746
SAMPLE 300 17.33 0.011 831
SAMPLE 330 17.33 0.011 895
SAMPLE 360 17.33 0.012 942
SAMPLE 390 17.33 0.012 997
SAMPLE 420 17.33 0.013 1088
SAMPLE 450 17.33 0.014 1177
SAMPLE 480 17.20 0.015 1262
SAMPLE 510 17.17 0.016 1342
SAMPLE 540 17.17 0.017 1427
SAMPLE 570 17.25 0.017 1517
SAMPLE 600 17.41 0.019 1627
WALL 600
