LABEL=off pid=68765 duration=600
START 15.52 0.003 28
SAMPLE 30 15.50 0.003 30
SAMPLE 60 15.50 0.003 30
SAMPLE 90 15.56 0.003 40
SAMPLE 120 15.66 0.004 52
SAMPLE 150 15.59 0.004 67
SAMPLE 180 15.67 0.004 70
SAMPLE 210 15.72 0.004 74
SAMPLE 240 15.67 0.004 75
SAMPLE 270 15.67 0.005 76
SAMPLE 300 15.58 0.005 91
SAMPLE 330 15.56 0.005 111
SAMPLE 360 15.61 0.006 127
SAMPLE 390 15.59 0.006 129
SAMPLE 420 38.89 0.014 512
SAMPLE 450 73.16 0.036 1280
SAMPLE 480 52.36 0.066 2316
SAMPLE 510 52.47 0.067 2328
SAMPLE 540 52.53 0.067 2347
SAMPLE 570 52.53 0.067 2357
SAMPLE 600 52.53 0.067 2367
WALL 600
