LABEL=idle pid=95342 duration=600
START 17.11 0.004 62
SAMPLE 30 17.45 0.005 156
SAMPLE 60 37.14 0.015 323
SAMPLE 90 37.24 0.026 554
SAMPLE 120 68.09 0.047 1416
SAMPLE 150 67.52 0.049 1510
SAMPLE 180 67.55 0.051 1581
SAMPLE 210 67.67 0.052 1651
SAMPLE 240 67.72 0.054 1755
SAMPLE 270 67.75 0.055 1828
SAMPLE 300 67.75 0.058 1909
SAMPLE 330 67.75 0.059 1979
SAMPLE 360 67.75 0.061 2054
SAMPLE 390 67.89 0.062 2123
SAMPLE 420 67.78 0.064 2191
SAMPLE 450 67.78 0.066 2268
SAMPLE 480 67.78 0.068 2340
SAMPLE 510 67.78 0.069 2423
SAMPLE 540 67.78 0.071 2497
SAMPLE 570 60.31 0.073 2575
SAMPLE 600 60.31 0.074 2640
WALL 600
