LABEL=off pid=98347 duration=600
START 16.03 0.003 38
SAMPLE 30 83.86 0.007 102
SAMPLE 60 88.61 0.037 1389
SAMPLE 90 82.53 0.061 2512
SAMPLE 120 87.24 0.090 3701
SAMPLE 150 79.47 0.123 5439
SAMPLE 180 72.31 0.124 5453
SAMPLE 210 72.31 0.124 5463
SAMPLE 240 72.31 0.124 5473
SAMPLE 270 72.42 0.124 5484
SAMPLE 300 72.42 0.124 5496
SAMPLE 330 72.42 0.124 5506
SAMPLE 360 72.41 0.124 5515
SAMPLE 390 72.39 0.124 5519
SAMPLE 420 72.39 0.125 5523
SAMPLE 450 72.39 0.125 5529
SAMPLE 480 72.39 0.127 5572
SAMPLE 510 72.39 0.127 5582
SAMPLE 540 72.39 0.127 5592
SAMPLE 570 72.39 0.127 5602
SAMPLE 600 72.39 0.127 5612
WALL 600
